,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
57,155069,Buffalo Bayou 1836 (Cedar),American Amber / Red Ale,3.75,3.5,3.75,3.5,3.583333333333333,35,Rotating,5.9,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
58,180665,Bananas Foster,Other,3.5681818181818183,3.4204545454545454,3.3068181818181817,3.397727272727273,3.3068181818181817,25,Rotating,8.6,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
59,113273,Brown Buffalo Rye'd,American Brown Ale,3.8333333333333335,3.333333333333333,3.333333333333333,2.833333333333333,3.0,35,Rotating,7.3,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
60,85970,Smoke On The Bayou,Other,3.844827586206896,3.543103448275862,3.603448275862069,3.6293103448275854,3.6293103448275854,30,Rotating,9.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
61,89889,Buffalo Sunset,American Black Ale,3.984375,3.84375,3.828125,3.65625,3.75,60,Year-round,9.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
62,170155,Rotundone,Belgian Saison,3.821428571428572,3.75,3.5476190476190474,3.678571428571429,3.607142857142857,29,Spring,8.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
63,109799,Buffalo Sunrise,American Black Ale,4.083333333333333,3.9166666666666665,4.0,4.0,4.0,60,Rotating,9.0,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
64,333260,Thin Mint Stout,American Imperial Stout,3.6666666666666665,4.333333333333333,4.083333333333333,3.9166666666666665,4.333333333333333,65,Winter,9.4,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
65,221098,Beez Nutz,American Porter,3.7916666666666665,3.6875,3.75,3.6875,3.7291666666666665,30,Rotating,8.2,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
66,304118,Amaretto By Morning,American Cream Ale,3.5,3.583333333333333,3.4166666666666665,3.4166666666666665,3.4166666666666665,16,Rotating,5.8,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
67,207464,Merry Buffing Xmas,American IPA,4.0,4.0,4.0,4.03125,3.96875,60,Winter,7.5,28255,Buffalo Bayou Brewing Co,Houston,TX,US,"Brewery, Bar"
68,138548,Dawn Of The Dank,American Imperial IPA,4.059782608695652,3.918478260869565,3.972826086956522,3.9510869565217392,3.945652173913044,83,Rotating,11.77,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
69,138732,Drunkin Pumkin,Other,4.25,4.083333333333333,4.416666666666667,4.25,4.416666666666667,38,Rotating,6.8,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
70,157043,Jack Froth,Other,3.9375,3.625,4.0625,3.875,3.875,42,Rotating,6.5,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
71,222114,Spring Kleaning,Other,3.8125,4.0,3.875,3.8125,3.6875,70,Rotating,9.75,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
72,155182,Donut Dunker,American Porter,3.99,4.11,4.09,3.9,4.01,30,Rotating,5.5,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
73,242339,Betty Whyte,Other,3.4375,3.5625,3.625,3.5,3.5625,25,Rotating,8.0,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
74,169904,Union Black IPA,American Black Ale,4.527777777777778,4.361111111111111,4.5,4.527777777777778,4.472222222222222,60,Year-round,8.04,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
75,257740,Ho-Lee-Chit IPA,American IPA,3.9,3.9,4.05,3.75,4.0,60,Rotating,6.9,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
76,114242,Golden Girl,American Blonde Ale,4.0,3.9,3.9,4.05,3.85,20,Year-round,6.0,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
77,114243,Hoppy Dazed,American IPA,4.6,4.6,4.55,4.6,4.55,60,Year-round,7.3,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
78,114244,Best Mistake Stout,American Imperial Stout,4.267857142857143,4.178571428571429,4.232142857142857,4.125,4.25,65,Year-round,6.5,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
79,163692,Angry Leprechaun,Other,4.166666666666667,4.0,4.083333333333333,4.0,4.0,25,Rotating,6.0,34119,Old Town Brewhouse,Lewisville,TX,US,"Brewery, Bar"
80,167073,Brown IPA,American Brown Ale,3.7857142857142856,3.75,3.892857142857143,3.821428571428572,3.892857142857143,35,Rotating,6.8,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
81,254889,Whiskey Mango Petite Golden Sour,American Wild Ale,3.5,3.75,3.9583333333333335,4.083333333333333,3.7083333333333335,17,Rotating,4.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
82,296443,Cup O' Beer,Leipzig Gose,3.726190476190476,3.619047619047619,3.678571428571429,3.809523809523809,3.690476190476191,12,Rotating,4.7,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
83,217478,Urban Funkhouse,Belgian Saison,3.848684210526316,3.7960526315789473,3.809210526315789,3.776315789473684,3.8026315789473686,29,Rotating,7.2,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
84,251849,Old Ale,Other,3.458333333333333,3.4166666666666665,3.333333333333333,3.458333333333333,3.5,48,Rotating,7.8,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
85,148744,Petite Golden Sour,American Wild Ale,3.9097222222222223,3.9131944444444446,4.006944444444445,3.9722222222222223,4.020833333333333,17,Rotating,3.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
86,144477,Mustache Rye'd,American Porter,3.773809523809524,3.773809523809524,3.761904761904762,3.738095238095238,3.8452380952380953,30,Year-round,5.7,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
87,200669,American Sour Red,Other,4.0234375,4.1328125,4.25,4.21875,4.203125,17,Rotating,6.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
88,206099,End Of The Weak,English Sweet / Milk Stout,3.7954545454545454,3.761363636363636,3.8181818181818175,3.761363636363636,3.7954545454545454,20,Rotating,7.3,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
89,259440,Bière de Garde,Other,3.4545454545454546,3.363636363636364,3.363636363636364,3.2954545454545454,3.386363636363636,25,Rotating,5.7,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
90,244606,Wood Folk,American Wild Ale,4.011904761904762,4.190476190476191,4.261904761904762,4.285714285714286,4.309523809523809,17,Rotating,7.4,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
91,176929,Aaaapes In Spaaace,American IPA,3.8333333333333335,4.083333333333333,4.0,3.75,3.8333333333333335,60,Rotating,5.2,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
92,144479,Pale Galaxy,American IPA,3.826923076923077,3.9615384615384617,3.769230769230769,4.076923076923077,3.7884615384615374,60,Year-round,5.2,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
93,301217,Brett Smashy (Cascade),Belgian Saison,3.9,3.8,3.85,3.85,3.85,29,Rotating,6.0,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
94,193637,Suspicious Delicious,Belgian Saison,3.8846153846153846,3.942307692307693,3.967948717948718,3.935897435897436,3.897435897435898,29,Rotating,6.9,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
95,321597,Cranjam,American Wild Ale,4.1,3.95,3.85,3.8,3.85,17,Rotating,4.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
96,338885,Matcha Do About Nothing,American IPA,3.4166666666666665,2.9166666666666665,2.4166666666666665,3.083333333333333,2.6666666666666665,60,Rotating,6.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
97,303893,Brettshake IPA,American IPA,3.925,3.8,3.825,3.85,3.875,60,Rotating,6.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
98,337104,Blueberry Lime Gose,Leipzig Gose,3.821428571428572,3.821428571428572,4.035714285714286,4.0,4.0,12,Rotating,4.7,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
99,234073,Funky Thunder,American Wild Ale,3.6184210526315783,3.6184210526315783,3.657894736842105,3.5526315789473686,3.5657894736842106,17,Rotating,5.0,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
100,226391,Raspberry Petite Golden Sour,American Wild Ale,3.55,4.225,3.95,4.15,3.925,17,Rotating,4.5,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
101,212219,Belwegian Norwegian Spiced,Other,3.642857142857143,4.071428571428571,3.928571428571429,3.892857142857143,3.571428571428572,22,Winter,7.0,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
102,148743,Tropic Thunder,Belgian Saison,3.6634615384615374,3.576923076923077,3.5384615384615383,3.625,3.6634615384615374,29,Rotating,5.0,37507,The Collective Brewing Project,Fort Worth,TX,US,"Brewery, Bar, Beer-to-go"
103,330857,Dubbel Coffee Porter,Other,3.8333333333333335,3.5,3.6666666666666665,3.75,3.583333333333333,22,Rotating,7.0,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
104,312219,Grand Cru,Other,4.0227272727272725,4.045454545454546,4.090909090909091,4.068181818181818,4.090909090909091,30,Year-round,8.6,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
105,340180,Celis Raspberry,Belgian Witbier,3.583333333333333,3.6458333333333335,3.5416666666666665,3.583333333333333,3.5625,15,Summer,5.0,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
106,299268,Pale Bock,Other,3.75,3.6805555555555554,3.5972222222222223,3.6875,3.6458333333333335,25,Year-round,4.9,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
107,291851,Citrus Grandis,American IPA,3.8472222222222223,3.7222222222222223,3.7152777777777777,3.75,3.7291666666666665,60,Year-round,5.0,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
108,291853,White,Belgian Witbier,4.004716981132075,4.023584905660377,4.05188679245283,4.023584905660377,4.04245283018868,15,Year-round,4.9,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
109,330856,Dark Odyssey,Other,3.875,3.75,3.75,3.625,3.75,30,Rotating,7.0,49549,Celis Brewery,Austin,TX,US,"Brewery, Bar"
110,74706,Cow Creek,Other,3.695945945945946,3.4121621621621623,3.5405405405405403,3.608108108108108,3.533783783783784,22,Rotating,5.4,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
111,71309,Twisted X Premium Tex Mex Lager,American Lager,3.4166666666666665,3.333333333333333,3.314814814814815,3.361111111111111,3.287037037037037,38,Year-round,5.1,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
112,134774,Siesta,Fruit and Field Beer,2.875,3.0,3.0,3.0,3.0,25,Summer,5.5,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
113,161903,Calypso,American IPA,3.375,3.375,3.375,3.3125,3.3125,60,Rotating,6.1,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
114,270734,Hye-Biscus,American Blonde Ale,3.4722222222222223,3.388888888888889,3.305555555555556,3.2777777777777777,3.305555555555556,20,Year-round,5.5,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
115,205243,Later Days Strong Ale,Other,4.5,4.083333333333333,4.166666666666667,4.333333333333333,4.083333333333333,70,Rotating,7.0,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
116,72446,Fuego,Other,3.5073529411764706,3.3088235294117645,3.367647058823529,3.3823529411764706,3.397058823529412,0,Year-round,6.5,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
117,240384,Later Days Session IPA,American IPA,3.520833333333333,3.625,3.625,3.520833333333333,3.625,60,Rotating,5.5,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
118,173725,Oatis,German Hefeweizen,4.0,3.6666666666666665,3.583333333333333,3.6666666666666665,3.583333333333333,12,Rotating,8.1,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
119,303962,Whoa-Mango,American IPA,3.6041666666666665,3.5625,3.6458333333333335,3.6041666666666665,3.6458333333333335,60,Summer,5.8,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
120,244347,Austin Lager,American Lager,3.388888888888889,3.138888888888889,3.138888888888889,3.2777777777777777,3.111111111111111,38,Year-round,5.2,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
121,106257,Chupahopra,American IPA,3.8055555555555554,3.5659722222222223,3.5659722222222223,3.586805555555556,3.586805555555556,60,Rotating,7.5,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
122,73326,Senor Viejo,Other,3.858695652173913,3.847826086956522,3.8260869565217392,3.8369565217391295,3.815217391304348,25,Rotating,8.2,25622,Twisted X Brewing Company,Dripping Springs,TX,US,"Brewery, Bar"
123,212519,Little Man's Complex,Other,3.95,4.0,4.0,4.15,3.95,30,Winter,10.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
124,356687,Tropical Combat Firefighter,American IPA,3.583333333333333,3.6666666666666665,3.583333333333333,3.5,3.583333333333333,60,Summer,6.2,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
125,235312,Sex In A Canoe,Other,3.7708333333333335,3.6666666666666665,3.8125,3.8541666666666665,3.8333333333333335,10,Year-round,4.2,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
126,190684,Steam Punk,Other,3.4375,3.4375,3.517857142857143,3.517857142857143,3.5,40,Year-round,5.2,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
127,356036,European Vacation,Belgian Saison,3.8,3.8,3.5,3.65,3.6,29,Summer,5.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
128,354672,Pink Tuxedo,American Wild Ale,4.083333333333333,4.333333333333333,4.25,4.333333333333333,4.25,17,Year-round,6.23,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
129,202956,Vertigo,American Imperial IPA,3.856060606060606,3.8333333333333335,3.863636363636364,3.946969696969697,3.893939393939394,83,Year-round,9.5,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
130,311362,Tactical Combat Firefighter,American IPA,3.59375,3.625,3.6875,3.78125,3.71875,60,Year-round,6.2,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
131,190759,BA Baracus,American Brown Ale,3.75,3.7777777777777777,3.8472222222222223,3.736111111111111,3.7777777777777777,35,Year-round,6.0,41464,Noble Rey Brewing Company,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
